Timestamp,Target
2018-01-07 22:45:00,423.3642569415746
2018-01-07 23:00:00,423.78012545785964
2018-01-07 23:15:00,424.2734432241914
2018-01-07 23:30:00,424.7944937826509
2018-01-07 23:45:00,425.21634324934155
2018-01-08 00:00:00,425.11711939575457
2018-01-08 00:15:00,425.56216321413945
2018-01-08 00:30:00,426.4371190954704
2018-01-08 00:45:00,427.36645640842175
2018-01-08 01:00:00,427.89688821883686
2018-01-08 01:15:00,428.47257271367647
2018-01-08 01:30:00,428.2230920328584
2018-01-08 01:45:00,427.55397260181627
2018-01-08 02:00:00,426.82255456655963
2018-01-08 02:15:00,425.8387521594974
2018-01-08 02:30:00,425.019685347109
2018-01-08 02:45:00,424.2402916024707
2018-01-08 03:00:00,424.16762220255765
2018-01-08 03:15:00,424.2547659417364
2018-01-08 03:30:00,424.0651100888926
2018-01-08 03:45:00,424.0572499584346
2018-01-08 04:00:00,423.69998957334144
2018-01-08 04:15:00,423.4145431839464
2018-01-08 04:30:00,423.25235215436453
2018-01-08 04:45:00,423.22001364545554
2018-01-08 05:00:00,423.0555794903388
2018-01-08 05:15:00,422.8734418739822
2018-01-08 05:30:00,422.8496460615554
2018-01-08 05:45:00,422.83413715458437
2018-01-08 06:00:00,422.69948833200465
2018-01-08 06:15:00,422.6426500687178
2018-01-08 06:30:00,422.6611391690331
2018-01-08 06:45:00,422.83397491580746
2018-01-08 07:00:00,423.1444747408559
2018-01-08 07:15:00,423.06364472364663
2018-01-08 07:30:00,422.96828643944383
2018-01-08 07:45:00,422.78974107735473
2018-01-08 08:00:00,422.7666368343953
2018-01-08 08:15:00,422.80060593588144
2018-01-08 08:30:00,423.21194001437414
2018-01-08 08:45:00,424.00343025480583
2018-01-08 09:00:00,424.92134958460133
2018-01-08 09:15:00,425.2249052702434
2018-01-08 09:30:00,424.91718332093274
2018-01-08 09:45:00,425.0385721377605
2018-01-08 10:00:00,424.72454160811503
2018-01-08 10:15:00,424.3759117331676
2018-01-08 10:30:00,424.3053091543491
2018-01-08 10:45:00,424.5595245354502
2018-01-08 11:00:00,425.0607766265794
2018-01-08 11:15:00,425.4108877510721
2018-01-08 11:30:00,425.4343036552955
2018-01-08 11:45:00,425.14986416443503
2018-01-08 12:00:00,424.57148479073817
2018-01-08 12:15:00,424.12182111368776
2018-01-08 12:30:00,423.84051754469084
2018-01-08 12:45:00,423.951883836166
2018-01-08 13:00:00,423.9477846376027
2018-01-08 13:15:00,424.1746961327981
2018-01-08 13:30:00,424.03366327201957
2018-01-08 13:45:00,423.9132514585393
2018-01-08 14:00:00,423.44640793186284
2018-01-08 14:15:00,422.4473104097505
2018-01-08 14:30:00,421.6116177036795
2018-01-08 14:45:00,420.97077591257425
2018-01-08 15:00:00,420.53671100266905
2018-01-08 15:15:00,420.1702643071155
2018-01-08 15:30:00,420.1579245741302
2018-01-08 15:45:00,420.72037794598435
2018-01-08 16:00:00,421.5524254704652
2018-01-08 16:15:00,422.65153264400163
2018-01-08 16:30:00,423.79790609807435
2018-01-08 16:45:00,424.9818836679437
2018-01-08 17:00:00,426.4387457686098
2018-01-08 17:15:00,427.12835909108253
2018-01-08 17:30:00,426.51404462709115
2018-01-08 17:45:00,425.65026946315095
2018-01-08 18:00:00,424.73138553515264
2018-01-08 18:15:00,423.7053060777494
2018-01-08 18:30:00,421.9517388678288
2018-01-08 18:45:00,420.1128796692294
2018-01-08 19:00:00,419.6246953034084
2018-01-08 19:15:00,420.3000044174502
2018-01-08 19:30:00,421.1546575802016
2018-01-08 19:45:00,422.2188417715125
2018-01-08 20:00:00,423.7176318444678
2018-01-08 20:15:00,424.70533966128943
2018-01-08 20:30:00,425.3329116011017
2018-01-08 20:45:00,425.3548682007892
2018-01-08 21:00:00,423.97039362624275
2018-01-08 21:15:00,422.71329808725625
2018-01-08 21:30:00,421.6914139802391
2018-01-08 21:45:00,421.15897829756193
2018-01-08 22:00:00,421.189073455377
2018-01-08 22:15:00,421.2823061257573
2018-01-08 22:30:00,422.42010624653074
2018-01-08 22:45:00,423.35181360747805
2018-01-08 23:00:00,423.8321099679357
2018-01-08 23:15:00,424.14010779220274
2018-01-08 23:30:00,424.14163526143443
2018-01-08 23:45:00,423.3540730828279
2018-01-09 00:00:00,422.5148820866193
2018-01-09 00:15:00,422.58240975599506
2018-01-09 00:30:00,423.40612946748746
2018-01-09 00:45:00,424.1110126515908
2018-01-09 01:00:00,424.46363247067325
2018-01-09 01:15:00,425.11728724780033
2018-01-09 01:30:00,426.0326783406018
2018-01-09 01:45:00,426.17416506376645
2018-01-09 02:00:00,425.68312594716525
2018-01-09 02:15:00,425.2141723353604
2018-01-09 02:30:00,424.8264317635846
2018-01-09 02:45:00,424.57981501104456
2018-01-09 03:00:00,423.9747282690217
2018-01-09 03:15:00,423.06234257242426
2018-01-09 03:30:00,422.49359169007465
2018-01-09 03:45:00,422.3688131167758
2018-01-09 04:00:00,422.5223244379261
2018-01-09 04:15:00,422.67523290051315
2018-01-09 04:30:00,422.63525114200144
2018-01-09 04:45:00,422.94633215895675
2018-01-09 05:00:00,423.1067488186643
2018-01-09 05:15:00,422.7219011370769
2018-01-09 05:30:00,422.06006089984544
2018-01-09 05:45:00,421.7913972441878
2018-01-09 06:00:00,421.8513621296232
2018-01-09 06:15:00,422.3058993400267
2018-01-09 06:30:00,423.0888976466694
2018-01-09 06:45:00,423.6636282014445
2018-01-09 07:00:00,424.46068592848565
2018-01-09 07:15:00,424.9995251452568
2018-01-09 07:30:00,425.27805017593687
2018-01-09 07:45:00,425.28460085545805
2018-01-09 08:00:00,425.5805301185624
2018-01-09 08:15:00,426.2251815106975
2018-01-09 08:30:00,427.2921320795422
2018-01-09 08:45:00,427.9894322779363
2018-01-09 09:00:00,428.3990803037629
2018-01-09 09:15:00,428.6422730432895
2018-01-09 09:30:00,428.7114715622963
2018-01-09 09:45:00,428.898056868185
2018-01-09 10:00:00,428.3488125471625
2018-01-09 10:15:00,428.09467799201326
2018-01-09 10:30:00,427.92174287883256
2018-01-09 10:45:00,428.1312390682974
2018-01-09 11:00:00,428.16928588253876
2018-01-09 11:15:00,429.5346848225961
2018-01-09 11:30:00,429.6502949962027
2018-01-09 11:45:00,429.6620922866122
2018-01-09 12:00:00,429.5695675153423
2018-01-09 12:15:00,429.27397436901305
2018-01-09 12:30:00,429.04362475920504
2018-01-09 12:45:00,428.96097178555004
2018-01-09 13:00:00,428.96585073468583
2018-01-09 13:15:00,429.07273969279885
2018-01-09 13:30:00,429.2573602497139
2018-01-09 13:45:00,429.7185840539503
2018-01-09 14:00:00,430.24731775683586
2018-01-09 14:15:00,430.32370177768087
2018-01-09 14:30:00,429.9406275919964
2018-01-09 14:45:00,429.5916974856143
2018-01-09 15:00:00,429.41744011540396
2018-01-09 15:15:00,429.0124681446928
2018-01-09 15:30:00,428.5371230098855
2018-01-09 15:45:00,426.2494992637536
2018-01-09 16:00:00,425.00481032326604
2018-01-09 16:15:00,424.2899402393225
2018-01-09 16:30:00,423.69554434020193
2018-01-09 16:45:00,423.28832805605066
2018-01-09 17:00:00,423.26935894697954
2018-01-09 17:15:00,423.77475143472884
2018-01-09 17:30:00,424.0379844180618
2018-01-09 17:45:00,423.55230320626686
2018-01-09 18:00:00,423.2523692131484
2018-01-09 18:15:00,422.8156662989037
2018-01-09 18:30:00,421.59110093329167
2018-01-09 18:45:00,420.50403340609273
2018-01-09 19:00:00,419.71505019057116
2018-01-09 19:15:00,419.1370307299628
2018-01-09 19:30:00,417.9152132296824
2018-01-09 19:45:00,417.25228169364675
2018-01-09 20:00:00,417.5341387018741
2018-01-09 20:15:00,417.6972734530614
2018-01-09 20:30:00,417.5978466622103
2018-01-09 20:45:00,417.35122125973515
2018-01-09 21:00:00,417.0916027877952
2018-01-09 21:15:00,416.38363787920815
2018-01-09 21:30:00,415.4370308005059
2018-01-09 21:45:00,414.7648269658218
2018-01-09 22:00:00,414.1909700879276
2018-01-09 22:15:00,413.92771339272804
2018-01-09 22:30:00,414.3360783888076
2018-01-09 22:45:00,416.13181824711734
2018-01-09 23:00:00,417.57142333898963
2018-01-09 23:15:00,418.7594439174595
2018-01-09 23:30:00,419.63601529888666
2018-01-09 23:45:00,420.2235344054481
2018-01-10 00:00:00,421.0617579813112
2018-01-10 00:15:00,420.1148424673018
2018-01-10 00:30:00,419.20018254376606
2018-01-10 00:45:00,418.65580376931575
2018-01-10 01:00:00,418.65108343640156
2018-01-10 01:15:00,418.9442003102748
2018-01-10 01:30:00,418.71499166006464
2018-01-10 01:45:00,419.45264746549816
2018-01-10 02:00:00,420.84701679036186
2018-01-10 02:15:00,422.22281171291877
2018-01-10 02:30:00,422.9112669731536
2018-01-10 02:45:00,422.9054687147499
2018-01-10 03:00:00,423.20179967585403
2018-01-10 03:15:00,423.01129020331666
2018-01-10 03:30:00,422.25932569234584
2018-01-10 03:45:00,420.81331988470936
2018-01-10 04:00:00,419.1710603040889
2018-01-10 04:15:00,418.50532223940144
2018-01-10 04:30:00,417.5110183808753
2018-01-10 04:45:00,416.62982585313495
2018-01-10 05:00:00,415.9437641869074
2018-01-10 05:15:00,416.37034574146855
2018-01-10 05:30:00,416.68965102908004
2018-01-10 05:45:00,416.8969147577384
2018-01-10 06:00:00,417.10367407387196
2018-01-10 06:15:00,417.58528567337095
2018-01-10 06:30:00,418.7835962318241
2018-01-10 06:45:00,419.91070197043814
2018-01-10 07:00:00,421.6454832462273
2018-01-10 07:15:00,423.39911101861844
2018-01-10 07:30:00,425.0243189477326
2018-01-10 07:45:00,425.9325504919407
2018-01-10 08:00:00,425.98758315423896
2018-01-10 08:15:00,425.38871907326666
2018-01-10 08:30:00,424.4068331432847
2018-01-10 08:45:00,422.95282551532677
2018-01-10 09:00:00,421.2537927662852
2018-01-10 09:15:00,419.8011479482506
2018-01-10 09:30:00,418.7180335306013
2018-01-10 09:45:00,418.4437732450812
2018-01-10 10:00:00,418.19474817519085
2018-01-10 10:15:00,418.2005902935806
2018-01-10 10:30:00,418.9079025088406
2018-01-10 10:45:00,419.6468240144595
2018-01-10 11:00:00,420.16345837029945
2018-01-10 11:15:00,420.3006540350012
2018-01-10 11:30:00,420.5576226683292
2018-01-10 11:45:00,420.77910915621004
2018-01-10 12:00:00,420.6529021951096
2018-01-10 12:15:00,420.55201662068083
2018-01-10 12:30:00,420.8635476958368
2018-01-10 12:45:00,421.5093387237793
2018-01-10 13:00:00,422.02359348679266
2018-01-10 13:15:00,422.25639791815456
2018-01-10 13:30:00,422.80455210486485
2018-01-10 13:45:00,423.32938736830636
2018-01-10 14:00:00,423.49964817024613
2018-01-10 14:15:00,423.4039273501403
2018-01-10 14:30:00,423.66457187861147
2018-01-10 14:45:00,424.1410210203051
2018-01-10 15:00:00,424.6843192303046
2018-01-10 15:15:00,424.3559822951278
2018-01-10 15:30:00,423.78459975852957
2018-01-10 15:45:00,423.4646665892364
2018-01-10 16:00:00,422.7946824144911
2018-01-10 16:15:00,421.88624124554997
2018-01-10 16:30:00,420.7741555523967
2018-01-10 16:45:00,420.295291268941
2018-01-10 17:00:00,420.5839363403048
2018-01-10 17:15:00,420.4344590246488
2018-01-10 17:30:00,419.7328440235685
2018-01-10 17:45:00,418.7312594943352
2018-01-10 18:00:00,417.86857813398143
2018-01-10 18:15:00,416.87294170397877
2018-01-10 18:30:00,415.744599287674
2018-01-10 18:45:00,415.8303904236064
2018-01-10 19:00:00,416.12078998893884
2018-01-10 19:15:00,416.47107961639625
2018-01-10 19:30:00,416.98726817036555
2018-01-10 19:45:00,417.36215897078057
2018-01-10 20:00:00,417.31249968102986
2018-01-10 20:15:00,417.6014734955982
2018-01-10 20:30:00,418.19227035728466
2018-01-10 20:45:00,419.25056984875
2018-01-10 21:00:00,420.03092817702964
2018-01-10 21:15:00,420.5924010686686
2018-01-10 21:30:00,421.12407530655946
2018-01-10 21:45:00,421.17256687383036
2018-01-10 22:00:00,420.56152777773065
2018-01-10 22:15:00,419.71199085692865
2018-01-10 22:30:00,419.030104267476
2018-01-10 22:45:00,418.56265167736916
2018-01-10 23:00:00,418.05702460495155
2018-01-10 23:15:00,417.4221429682056
2018-01-10 23:30:00,416.6946736763558
2018-01-10 23:45:00,416.4504874861976
2018-01-11 00:00:00,416.71314379706416
2018-01-11 00:15:00,417.0439329733139
2018-01-11 00:30:00,417.4987840586126
2018-01-11 00:45:00,418.05598338786865
2018-01-11 01:00:00,418.7659599890207
2018-01-11 01:15:00,419.3465201934497
2018-01-11 01:30:00,419.43260907065394
2018-01-11 01:45:00,419.02855857664025
2018-01-11 02:00:00,418.7250680953115
2018-01-11 02:15:00,418.56008898374137
2018-01-11 02:30:00,418.23835954509707
2018-01-11 02:45:00,417.7850043068322
2018-01-11 03:00:00,417.3099909215811
2018-01-11 03:15:00,417.0121509261298
2018-01-11 03:30:00,416.6256492488319
2018-01-11 03:45:00,416.54206366493224
2018-01-11 04:00:00,416.51771257211857
2018-01-11 04:15:00,416.7457732592955
2018-01-11 04:30:00,417.5409778106317
2018-01-11 04:45:00,418.0947046400447
2018-01-11 05:00:00,418.88279761198123
2018-01-11 05:15:00,419.4631162272833
2018-01-11 05:30:00,419.4939548039099
2018-01-11 05:45:00,418.81122315658763
2018-01-11 06:00:00,418.29212985810807
2018-01-11 06:15:00,417.9737491257247
2018-01-11 06:30:00,416.4111868155572
2018-01-11 06:45:00,414.752581193838
2018-01-11 07:00:00,413.99974426074516
2018-01-11 07:15:00,414.5437885704574
2018-01-11 07:30:00,415.4403275863516
2018-01-11 07:45:00,416.3970613800923
2018-01-11 08:00:00,418.24223608198355
2018-01-11 08:15:00,420.23101637657453
2018-01-11 08:30:00,421.6699151245967
2018-01-11 08:45:00,422.13461819004146
2018-01-11 09:00:00,421.29930291665977
2018-01-11 09:15:00,420.3541703898757
2018-01-11 09:30:00,419.58453539316673
2018-01-11 09:45:00,418.1998599461943
2018-01-11 10:00:00,417.2725265169156
2018-01-11 10:15:00,417.09085446949734
2018-01-11 10:30:00,417.2635476097246
2018-01-11 10:45:00,417.4256824044738
2018-01-11 11:00:00,417.7477407316049
2018-01-11 11:15:00,418.37681224699554
2018-01-11 11:30:00,418.87031525342206
2018-01-11 11:45:00,418.94733738937475
2018-01-11 12:00:00,418.82875800858693
2018-01-11 12:15:00,418.8887599483761
2018-01-11 12:30:00,418.76045234622615
2018-01-11 12:45:00,418.52766342573995
2018-01-11 13:00:00,418.11343717905595
2018-01-11 13:15:00,417.6152978875904
2018-01-11 13:30:00,417.5868021756291
2018-01-11 13:45:00,418.2691804682392
2018-01-11 14:00:00,419.08530955682056
2018-01-11 14:15:00,419.66765049935617
2018-01-11 14:30:00,420.0171652368026
2018-01-11 14:45:00,420.5434788684081
2018-01-11 15:00:00,421.22511801441556
2018-01-11 15:15:00,420.86418508108716
2018-01-11 15:30:00,420.8018884573075
2018-01-11 15:45:00,421.1552378498542
2018-01-11 16:00:00,422.0443903654572
2018-01-11 16:15:00,422.7502893239441
2018-01-11 16:30:00,422.2622491857319
2018-01-11 16:45:00,421.6017429123053
2018-01-11 17:00:00,420.8239618280697
2018-01-11 17:15:00,420.1490788402031
2018-01-11 17:30:00,418.5164169693808
2018-01-11 17:45:00,417.27807279643804
2018-01-11 18:00:00,417.26195451878874
2018-01-11 18:15:00,417.860293553498
2018-01-11 18:30:00,418.4755525969393
2018-01-11 18:45:00,418.7674903160571
2018-01-11 19:00:00,419.5699159795609
2018-01-11 19:15:00,420.0479212557727
2018-01-11 19:30:00,420.23744762738846
2018-01-11 19:45:00,419.9806874312667
2018-01-11 20:00:00,419.42883500971016
2018-01-11 20:15:00,419.6112518429984
2018-01-11 20:30:00,420.5479728177746
2018-01-11 20:45:00,421.3562453812947
2018-01-11 21:00:00,420.95977132299066
2018-01-11 21:15:00,420.6343874619637
2018-01-11 21:30:00,420.04923671641075
2018-01-11 21:45:00,419.88153179930083
2018-01-11 22:00:00,418.1185131335355
2018-01-11 22:15:00,417.32781415079495
2018-01-11 22:30:00,418.5254615217544
2018-01-11 22:45:00,419.7678051571575
2018-01-11 23:00:00,420.87322184215725
2018-01-11 23:15:00,420.7593243914845
2018-01-11 23:30:00,421.37456390456197
2018-01-11 23:45:00,421.74193190042973
2018-01-12 00:00:00,420.9157319685546
2018-01-12 00:15:00,419.26148514256704
2018-01-12 00:30:00,418.04222270832145
2018-01-12 00:45:00,417.3849823854072
2018-01-12 01:00:00,416.9730295446817
2018-01-12 01:15:00,416.83410129144096
2018-01-12 01:30:00,417.6306657353391
2018-01-12 01:45:00,418.51012676485226
2018-01-12 02:00:00,419.19427134482976
2018-01-12 02:15:00,419.83932649383473
2018-01-12 02:30:00,420.24553216160666
2018-01-12 02:45:00,420.24863617574056
2018-01-12 03:00:00,419.69931536336753
2018-01-12 03:15:00,419.2449598786889
2018-01-12 03:30:00,418.65800204615283
2018-01-12 03:45:00,418.19177772701346
2018-01-12 04:00:00,418.29384656822606
2018-01-12 04:15:00,418.34339564372203
2018-01-12 04:30:00,418.89996103560406
2018-01-12 04:45:00,419.3603720175113
2018-01-12 05:00:00,419.58365817037486
2018-01-12 05:15:00,419.79977556990355
2018-01-12 05:30:00,419.64434458407993
2018-01-12 05:45:00,418.87601857966445
2018-01-12 06:00:00,417.9794300198294
2018-01-12 06:15:00,417.41745129495627
2018-01-12 06:30:00,417.40666599023194
2018-01-12 06:45:00,418.1119539860364
2018-01-12 07:00:00,419.0029745500259
2018-01-12 07:15:00,420.3283644271438
2018-01-12 07:30:00,421.0731952806467
2018-01-12 07:45:00,421.50661458467414
2018-01-12 08:00:00,421.9950867265354
2018-01-12 08:15:00,421.93941894961455
2018-01-12 08:30:00,421.70287456607247
2018-01-12 08:45:00,421.54237211374596
2018-01-12 09:00:00,421.5587474071253
2018-01-12 09:15:00,421.72209560035765
2018-01-12 09:30:00,420.90969931692064
2018-01-12 09:45:00,419.85668730512816
2018-01-12 10:00:00,418.61258229194755
2018-01-12 10:15:00,416.6762401894657
2018-01-12 10:30:00,415.28718161555906
2018-01-12 10:45:00,414.08426775436965
2018-01-12 11:00:00,413.42400702076503
2018-01-12 11:15:00,412.88024028655497
2018-01-12 11:30:00,413.2276707110203
2018-01-12 11:45:00,414.12663739082166
2018-01-12 12:00:00,414.1125455868385
2018-01-12 12:15:00,414.3087313890575
2018-01-12 12:30:00,414.70230079478995
2018-01-12 12:45:00,415.494255679142
2018-01-12 13:00:00,416.42883989625915
2018-01-12 13:15:00,417.8342542426422
2018-01-12 13:30:00,419.5358797071039
2018-01-12 13:45:00,420.90873802990336
2018-01-12 14:00:00,421.9716959719991
2018-01-12 14:15:00,422.3809639040304
2018-01-12 14:30:00,422.58423544136576
2018-01-12 14:45:00,422.6847709211309
2018-01-12 15:00:00,422.4605329178119
2018-01-12 15:15:00,422.0383627308045
2018-01-12 15:30:00,421.70867217708405
2018-01-12 15:45:00,421.5825826474716
2018-01-12 16:00:00,421.0555943435691
2018-01-12 16:15:00,419.9235126805779
2018-01-12 16:30:00,418.8581974986385
2018-01-12 16:45:00,418.45123417165104
2018-01-12 17:00:00,418.64787684792026
2018-01-12 17:15:00,418.40863281094227
2018-01-12 17:30:00,418.01838686514543
2018-01-12 17:45:00,418.04984009654004
2018-01-12 18:00:00,417.5938244317928
2018-01-12 18:15:00,417.02477678273624
2018-01-12 18:30:00,415.76765358943265
2018-01-12 18:45:00,415.29764979121035
2018-01-12 19:00:00,415.1417602301216
2018-01-12 19:15:00,415.42495226122713
2018-01-12 19:30:00,415.9512350540454
2018-01-12 19:45:00,416.42267020457246
2018-01-12 20:00:00,416.89791643787896
2018-01-12 20:15:00,417.3435932993676
2018-01-12 20:30:00,418.0162770564491
2018-01-12 20:45:00,419.14611812627606
2018-01-12 21:00:00,420.1567908291856
2018-01-12 21:15:00,421.18846810057033
2018-01-12 21:30:00,422.33617687647717
2018-01-12 21:45:00,423.4668762710335
2018-01-12 22:00:00,424.1632060464863
2018-01-12 22:15:00,424.27224225373084
2018-01-12 22:30:00,423.775538833675
2018-01-12 22:45:00,423.6363712113528
2018-01-12 23:00:00,423.34697575499206
2018-01-12 23:15:00,423.16073341769555
2018-01-12 23:30:00,423.02022557362426
2018-01-12 23:45:00,423.0725935474974
2018-01-13 00:00:00,423.2894923260577
2018-01-13 00:15:00,423.4038395249519
2018-01-13 00:30:00,423.44718475253046
2018-01-13 00:45:00,423.4121074655734
2018-01-13 01:00:00,423.29940045653075
2018-01-13 01:15:00,423.3740038743698
2018-01-13 01:30:00,423.41905204957095
2018-01-13 01:45:00,423.35272246839395
2018-01-13 02:00:00,423.1961846964794
2018-01-13 02:15:00,422.9457148912204
2018-01-13 02:30:00,422.25736049903236
2018-01-13 02:45:00,421.5337084085887
2018-01-13 03:00:00,421.15632029070184
2018-01-13 03:15:00,420.74201289077394
2018-01-13 03:30:00,420.6488186821789
2018-01-13 03:45:00,420.35954389187805
2018-01-13 04:00:00,420.1860052904832
2018-01-13 04:15:00,419.613718319569
2018-01-13 04:30:00,419.4283587678285
2018-01-13 04:45:00,418.8496562891205
